SKU,Stock Level,Depth,Height,Width,Purchase Price,Retail Price,Title,Tracked,Weight
YOR05,4,0.25,0.25,0.25,11.19,0,Frozen Aunt Bessie 4 Yorkshire Puddings 1 x 60,Yes,0
YOR06,1,0.25,0.25,0.25,15.56,0,Aunt Bessie Yorkshire Puddings  20 x 7 - TO ORDER ONLY,Yes,0
YOG18,0,0,0,0,0,0,Onken Cherry Yogurt 450gm,Yes,0
YOG15,0,0.25,0.25,0.25,1.38,0,Alpro COCONUT Yoghurt 500gm,Yes,0
YOG16,12,0.25,0.25,0.25,1.33,0,Alpro Soya Yoghurt 500gm,Yes,0
YOG13,0,0.25,0.25,0.25,3.49,0,Tims Natural Yoghurt 12 x 125gm,Yes,0
YOG04,0,0.25,0.25,0.25,3.64,0,Muller Fruit Yoghurts* 12 x 110gm - TO ORDER ONLY,Yes,0
YOG10,6,0.25,0.25,0.25,4.25,0,Tims Thick & Creamy Mixed Fruit Yoghurts 12 x 125gm,Yes,0
YOG02A,0,0.25,0.25,0.25,6.69,0,Low Fat Natural Yoghurt 5ltr,Yes,0
YOG01B,1,0.25,0.25,0.25,8.99,0,Ubley Greek Style Yoghurt 5ltr,Yes,0
YOG01C,0,-0.75,-0.75,-0.75,10.99,0,LANCASHIRE FARM Greek Yoghurt 5ltr - ROOTS ONLY - TOO,Yes,0
YOG01,155,0.25,0.25,0.25,2.41,0,Yamas Authentic 10% Fat Greek Yoghurt 1kg,Yes,0
YI-NRYC-9RZJ,21,5.25,5.25,5.25,0,0,Tabasco Sauce (Table top) - 57ml,No,0.5
Y0-G2JM-O9VA,8,7.25,11.25,16.25,0,0,Wrapmaster 3000 CLING FILM 3 x 300m and ALUMINIUM Foil 3 x 90m Refill BUNDLE,No,6
WRIGHT001,0,0.25,0.25,0.25,21.24,0,Wright’s Unbaked Sausage Roll 66 x 120gm / 6inch,Yes,0
WRA09,19,6.25,9.25,12.25,33.2,30,Wrapmaster Dispenser (Large) 4500,Yes,5
WRA10,1,12.25,12.25,18.25,35.56,65.94,Wrapmaster 4500 Duo Dispenser,Yes,8
WRA08 - 002,8,3.75,9.75,14.25,0,0,Wrapmaster Dispenser (Small) 3000,No,5
WRA08,8,2.75,9.75,14.25,32,30,Wrapmaster Dispenser (Small) 3000,Yes,5
WRA08 -,8,3.75,9.75,14.25,0,0,Wrapmaster Dispenser (Small) 3000,No,5
WRA06 - 008 Prime,8,12.25,12.25,18.25,0,0,Wrapmaster 4500 Baking Parchment Refill 3 x 50 metres (4 Boxes of 3 Rolls),No,12
WRA06 - 007 Prime,11,12.25,12.25,18.25,0,0,Wrapmaster 4500 Baking Parchment Refill 3 x 50 metres (3 Boxes of 3 Rolls),No,9
WRA06 - 005 not prime,34,7.25,12.25,18.25,0,0,Wrapmaster 4500 Baking Parchment Refill 3 x 50 metres,No,5
WRA06 - 006 Prime,17,7.25,12.25,18.25,0,0,Wrapmaster 4500 Baking Parchment Refill 3 x 50 metres (2 Boxes of 3 Rolls),No,6
